                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.4378109555027554E+000  -0.6717900906117946E-001  -0.2471825683652906E-016   0.1653820183065720E+000   0.6085167467895400E-016
  0.4393103784803838E+000  -0.6686405556334792E-001  -0.2450053320755135E-016   0.3141458837365321E+000   0.1151103024136859E-015
  0.4400573232442581E+000  -0.6649610675459321E-001  -0.2431538541527750E-016   0.3872413624634315E+000   0.1416011167659091E-015
  0.4408095495205728E+000  -0.6598547154792339E-001  -0.2407845940702172E-016   0.4599768389234691E+000   0.1678480638900197E-015
  0.4423084760428352E+000  -0.6455567622619038E-001  -0.2345909733613585E-016   0.6017287594883112E+000   0.2186641727573086E-015
  0.4438070967014134E+000  -0.6259133036941318E-001  -0.2265095530670503E-016   0.7383164827421994E+000   0.2671867422228431E-015
  0.4445535882034139E+000  -0.6141943564809513E-001  -0.2218087998247673E-016   0.8041222950079780E+000   0.2903989580594409E-015
  0.4453053505221372E+000  -0.6011302703204681E-001  -0.2166384056323810E-016   0.8687355368900226E+000   0.3130793621950082E-015
  0.4468032445749592E+000  -0.5714477529192828E-001  -0.2050864152736491E-016   0.9920783014170437E+000   0.3560461677712316E-015
  0.4475493388160393E+000  -0.5549152673054165E-001  -0.1987406432673619E-016   0.1050624541401967E+001   0.3762769011647734E-015
  0.4483006960847140E+000  -0.5371395563613076E-001  -0.1919729706286101E-016   0.1107512083096290E+001   0.3958233611379401E-015
  0.4490465635696698E+000  -0.5184132433688284E-001  -0.1848963019961178E-016   0.1161838880451741E+001   0.4143792915375073E-015
  0.4497976899984761E+000  -0.4985065963146455E-001  -0.1774252833652451E-016   0.1214304852873547E+001   0.4321876264138646E-015
  0.4512942110484351E+000  -0.4558742947158914E-001  -0.1615773229912332E-016   0.1311816609594951E+001   0.4649523311374351E-015
  0.4520395692952061E+000  -0.4332501320307210E-001  -0.1532400539265051E-016   0.1356756754842353E+001   0.4798832427417467E-015
  0.4527901780365686E+000  -0.4095912758483580E-001  -0.1445692196012766E-016   0.1399493280621419E+001   0.4939647481446230E-015
  0.4542855985030018E+000  -0.3600210743843887E-001  -0.1265441262067850E-016   0.1476884145197003E+001   0.5191113158644395E-015
  0.4557804146142580E+000  -0.3075433379382933E-001  -0.1076486179234239E-016   0.1543622049359336E+001   0.5403101277485534E-015
  0.4565248732327921E+000  -0.2804354474024016E-001  -0.9795622688669607E-017   0.1572805087222003E+001   0.5493815186330433E-015
  0.4572745692118270E+000  -0.2525486033763128E-001  -0.8803074040184762E-017   0.1599431061038350E+001   0.5575128852133047E-015
  0.4587680698702740E+000  -0.1954322441714525E-001  -0.6783783798518014E-017   0.1644128472106525E+001   0.5707048055986884E-015
  0.4595118398991118E+000  -0.1663110969100265E-001  -0.5760938004051227E-017   0.1662213569169701E+001   0.5757829452991876E-015
  0.4602608374769146E+000  -0.1365970637567691E-001  -0.4721747475044363E-017   0.1677609898725218E+001   0.5798990172673229E-015
  0.4610042361562415E+000  -0.1067695229913851E-001  -0.3683023567763483E-017   0.1690095001731463E+001   0.5829996752573756E-015
  0.4617528570856096E+000  -0.7644453898758785E-002  -0.2631435217856961E-017   0.1699855320100842E+001   0.5851378285244360E-015
  0.4624958662029570E+000  -0.4611054339331423E-002  -0.1583951493536583E-017   0.1706758942950927E+001   0.5862918061351715E-015
  0.4632440921287647E+000  -0.1537521368596226E-002  -0.5270495311062045E-018   0.1710920485137820E+001   0.5864893053650278E-015
  0.4647345273200427E+000   0.4621567546166229E-002   0.1577621634854378E-017   0.1710933681951578E+001   0.5840455571588402E-015
  0.4662241062500307E+000   0.1079380978893817E-001   0.3669195516198258E-017   0.1700090808118968E+001   0.5779206501001015E-015
  0.4669658397976327E+000   0.1386169805272636E-001   0.4702262375859584E-017   0.1690716577645682E+001   0.5735367284054856E-015
  0.4677127741031760E+000   0.1694113180572325E-001   0.5734827637615422E-017   0.1678652417745736E+001   0.5682490632642364E-015
  0.4692005391723407E+000   0.2302685330613628E-001   0.7762358061264268E-017   0.1646935982198975E+001   0.5551825352707504E-015
  0.4699413385065426E+000   0.2602443879920119E-001   0.8754555387936189E-017   0.1627414435328010E+001   0.5474580997936172E-015
  0.4706873282859225E+000   0.2901528609393818E-001   0.9740167024446215E-017   0.1605314936272949E+001   0.5388895892845738E-015
  0.4714276365596374E+000   0.3195163827089071E-001   0.1070350435473968E-016   0.1581013098114510E+001   0.5296248172659784E-015
  0.4721731299226058E+000   0.3487249004895067E-001   0.1165741628449143E-016   0.1554209090213666E+001   0.5195517249364471E-015
  0.4729129311084576E+000   0.3773126470837034E-001   0.1258675261858620E-016   0.1525352904672757E+001   0.5088416679258224E-015
  0.4736579117525780E+000   0.4056608542687690E-001   0.1350397395455517E-016   0.1494082124747786E+001   0.4973624121294434E-015
  0.4751416608697714E+000   0.4606553695233935E-001   0.1527049481997140E-016   0.1425433984633782E+001   0.4725242278426532E-015
  0.4766243239233166E+000   0.5134205179098725E-001   0.1694837453893456E-016   0.1348802893785669E+001   0.4452493779590478E-015
  0.4773625052203231E+000   0.5387900561255136E-001   0.1774869671930714E-016   0.1307825086956771E+001   0.4308206984593982E-015
  0.4781058474398984E+000   0.5636884612781784E-001   0.1852982245491449E-016   0.1264756282923868E+001   0.4157564147787555E-015
  0.4795862371632565E+000   0.6112138918120386E-001   0.2000792269146904E-016   0.1173877569868043E+001   0.3842656716708275E-015
  0.4803232549197726E+000   0.6337942684898164E-001   0.2070372947741481E-016   0.1126245993915878E+001   0.3679031752467035E-015
  0.4810654204317964E+000   0.6557702202302317E-001   0.2137650015003998E-016   0.1076778464622600E+001   0.3510033591108120E-015
  0.4818018315697753E+000   0.6767943827544720E-001   0.2201571918827051E-016   0.1026278410478374E+001   0.3338422698208664E-015
  0.4832791910799530E+000   0.7165295172528632E-001   0.2321055402397966E-016   0.9210208677577859E+000   0.2983464615702724E-015
  0.4840201133713594E+000   0.7351850845805376E-001   0.2376469238079180E-016   0.8664060121802653E+000   0.2800637932974413E-015
  0.4847552621532659E+000   0.7528279006190142E-001   0.2428409464830535E-016   0.8111146966214013E+000   0.2616426150942272E-015
  0.4854955383251510E+000   0.7697016741190635E-001   0.2477607289281714E-016   0.7544064577253822E+000   0.2428373227693504E-015
  0.4869696646911743E+000   0.8005673024613694E-001   0.2566149150746991E-016   0.6387128947054475E+000   0.2047338864927758E-015
  0.4884424417797911E+000   0.8276657383991050E-001   0.2641876738815476E-016   0.5199694262691221E+000   0.1659722117787143E-015
  0.4891755773622174E+000   0.8397288285011291E-001   0.2674771104370384E-016   0.4598794514518738E+000   0.1464844633752527E-015
  0.4899138194627837E+000   0.8509027452298445E-001   0.2704646952863134E-016   0.3988151614072425E+000   0.1267658633260553E-015
  0.4913838040553586E+000   0.8702060247461305E-001   0.2754389523055184E-016   0.2758693721424406E+000   0.8731859890106201E-016
  0.4921155197732584E+000   0.8783367802171961E-001   0.2774303004997239E-016   0.2141503029800288E+000   0.6764123311921981E-016
  0.4928523278077809E+000   0.8855230657137572E-001   0.2791099728812469E-016   0.1517525035677603E+000   0.4783120710844390E-016
  0.4935833108596112E+000   0.8916550876700149E-001   0.2804540486421452E-016   0.8967380383795055E-001   0.2820527992411578E-016
  0.4943193790187932E+000   0.8968222324432260E-001   0.2814839461347584E-016   0.2706109507324449E-001   0.8493616184327750E-017
  0.4950496143774922E+000   0.9009469376325376E-001   0.2821861054967143E-016  -0.3508534652572257E-001  -0.1098910144709811E-016
  0.4957849275019522E+000   0.9040910509885741E-001   0.2825731046287685E-016  -0.9762356390879572E-001  -0.3051218514824347E-016
  0.4972489609857934E+000   0.9073356527849431E-001   0.2823953951579632E-016  -0.2217437342152622E+000  -0.6901460254021716E-016
  0.4987114308028909E+000   0.9065800234207699E-001   0.2809741681461101E-016  -0.3447532222278885E+000  -0.1068485377227569E-015
  0.4994393322708240E+000   0.9047232315435969E-001   0.2798108785947357E-016  -0.4054496207013137E+000  -0.1253965971458201E-015
  0.5001722882808934E+000   0.9018655506373401E-001   0.2783378926778076E-016  -0.4661296482732897E+000  -0.1438590751396902E-015
  0.5016315381949644E+000   0.8932493349190317E-001   0.2745194829094899E-016  -0.5853877232458228E+000  -0.1799053509528485E-015
  0.5023605351843660E+000   0.8875002527275251E-001   0.2721784994403541E-016  -0.6440728942618780E+000  -0.1975242185584190E-015
  0.5030891143332986E+000   0.8808040822017578E-001   0.2695562661661860E-016  -0.7020547968310478E+000  -0.2148528526398102E-015
  0.5045450213168849E+000   0.8646160292764099E-001   0.2634891405777702E-016  -0.8156987915305899E+000  -0.2485817591545141E-015
  0.5059992118840225E+000   0.8447850810222976E-001   0.2563626311747287E-016  -0.9259032841465314E+000  -0.2809791596341675E-015
  0.5067229189868682E+000   0.8335821206371472E-001   0.2524321977967798E-016  -0.9793928673065883E+000  -0.2965878080634958E-015
  0.5074516400560435E+000   0.8214236457632723E-001   0.2482244123282486E-016  -0.1032280697518181E+001  -0.3119428942919553E-015
  0.5089023121431687E+000   0.7946542303985794E-001   0.2391244742471278E-016  -0.1134483657747142E+001  -0.3413847152926814E-015
  0.5096242406593864E+000   0.7800896135856213E-001   0.2342491164092231E-016  -0.1183730802633422E+001  -0.3554564626347571E-015
  0.5103511674369419E+000   0.7646107580741178E-001   0.2291155465613091E-016  -0.1232181101689457E+001  -0.3692229589957326E-015
  0.5110721867389519E+000   0.7484678035166632E-001   0.2238075887878750E-016  -0.1279072346397534E+001  -0.3824694881830124E-015
  0.5117981964660454E+000   0.7314353530333677E-001   0.2182519889498973E-016  -0.1325079346881627E+001  -0.3953886037555976E-015
  0.5132433895365913E+000   0.6952780677895799E-001   0.2065897045488337E-016  -0.1412914436924241E+001  -0.4198227868814349E-015
  0.5146867043478273E+000   0.6562970037719364E-001   0.1941861524941889E-016  -0.1495444035582921E+001  -0.4424742485052431E-015
  0.5161281150503028E+000   0.6146562785497683E-001   0.1810996751082757E-016  -0.1572454657154806E+001  -0.4633012587215810E-015
  0.5175675959456354E+000   0.5705254245380533E-001   0.1673893035015978E-016  -0.1643760166101072E+001  -0.4822710040487899E-015
  0.5182865968784786E+000   0.5475807126693969E-001   0.1603188063209999E-016  -0.1677222105412037E+001  -0.4910513457715507E-015
  0.5190051059372935E+000   0.5240790610316435E-001   0.1531146440319692E-016  -0.1709200879687124E+001  -0.4993591687430938E-015
  0.5204406516690331E+000   0.4754937783838004E-001   0.1383349204750745E-016  -0.1768649976828310E+001  -0.5145515357202036E-015
  0.5218741937181141E+000   0.4249505795134164E-001   0.1231097227964866E-016  -0.1821996112446840E+001  -0.5278388762204875E-015
  0.5225874806282707E+000   0.3991014249669181E-001   0.1153782969650194E-016  -0.1846262442879285E+001  -0.5337455671263153E-015
  0.5233056937178329E+000   0.3726327549176825E-001   0.1074983514290907E-016  -0.1869151871649310E+001  -0.5392192235416537E-015
  0.5240179598873396E+000   0.3459681061943726E-001   0.9959641618361238E-017  -0.1890311152028768E+001  -0.5441779541036875E-015
  0.5247351443537955E+000   0.3187238201425763E-001   0.9155921223092518E-017  -0.1910057577050800E+001  -0.5486987668265568E-015
  0.5261625381966368E+000   0.2634079442111691E-001   0.7534996137116149E-017  -0.1944673632196298E+001  -0.5562895360059309E-015
  0.5268754442412478E+000   0.2352806883624439E-001   0.6716201945690015E-017  -0.1959615172793040E+001  -0.5593817039519130E-015
  0.5275878244065617E+000   0.2068711414650786E-001   0.5892785803513032E-017  -0.1972978180166397E+001  -0.5620086846520412E-015
  0.5290110110650563E+000   0.1492965732540630E-001   0.4234840671228002E-017  -0.1994973442386154E+001  -0.5658800123603438E-015
  0.5304320639678900E+000   0.9086800311520397E-002   0.2566638180260569E-017  -0.2010677845008968E+001  -0.5679317634680780E-015
  0.5318509643706778E+000   0.3176699352547468E-002   0.8935032934226924E-018  -0.2020128341828674E+001  -0.5681970895712804E-015
  0.5332676945308255E+000  -0.2782705432539337E-002  -0.7793878102148794E-018  -0.2023379474883694E+001  -0.5667137023282617E-015
  0.5339725263135415E+000  -0.5763864373537510E-002  -0.1610967555366239E-017  -0.2022707385448312E+001  -0.5653352960415036E-015
  0.5346822239008776E+000  -0.8773678340808794E-002  -0.2447002358011799E-017  -0.2020502411429040E+001  -0.5635235272005211E-015
  0.5353859574015133E+000  -0.1176407587431343E-001  -0.3274139271035828E-017  -0.2016809428202717E+001  -0.5613118294733211E-015
  0.5360945496020364E+000  -0.1477890409773766E-001  -0.4104508701781325E-017  -0.2011583850761899E+001  -0.5586722374820005E-015
  0.5367971766916518E+000  -0.1777001298539850E-001  -0.4924853714150724E-017  -0.2004918478438121E+001  -0.5556512661650129E-015
  0.5375046553233696E+000  -0.2078135340080911E-001  -0.5747235814757520E-017  -0.1996724591912743E+001  -0.5522088415281563E-015
  0.5389125376424737E+000  -0.2676442963301681E-001  -0.7370710928177927E-017  -0.1976038416998361E+001  -0.5441852546224998E-015
  0.5403181671280364E+000  -0.3271183897441644E-001  -0.8970621306485689E-017  -0.1949652793420052E+001  -0.5346564863742964E-015
  0.5417215272197751E+000  -0.3860778946777749E-001  -0.1054286544893467E-016  -0.1917707414574699E+001  -0.5236801049995293E-015
  0.5431226015445052E+000  -0.4443696613791530E-001  -0.1208354280301778E-016  -0.1880353567486532E+001  -0.5113160233984558E-015
  0.5438195744274619E+000  -0.4731076187600645E-001  -0.1283797264786041E-016  -0.1859781048559128E+001  -0.5046593478030589E-015
  0.5445213620266891E+000  -0.5018451018421725E-001  -0.1358894512618994E-016  -0.1837753456483020E+001  -0.4976262751981102E-015
  0.5452171803173862E+000  -0.5301229922413499E-001  -0.1432449500229500E-016  -0.1814630576579330E+001  -0.4903327530715387E-015
  0.5459178061217183E+000  -0.5583618896873948E-001  -0.1505559755908010E-016  -0.1790076286893111E+001  -0.4826738477907888E-015
  0.5473119313710287E+000  -0.6137830664160676E-001  -0.1648023106789580E-016  -0.1737499343313466E+001  -0.4665229822210935E-015
  0.5487037121173129E+000  -0.6679763715083641E-001  -0.1785976210767156E-016  -0.1680210707214573E+001  -0.4492398953252363E-015
  0.5500931351288745E+000  -0.7208159030949622E-001  -0.1919133197422159E-016  -0.1618406727222956E+001  -0.4308920022170681E-015
  0.5507869527082613E+000  -0.7466900757581021E-001  -0.1983829048875856E-016  -0.1585874738777731E+001  -0.4213400548375423E-015
  0.5514801760893403E+000  -0.7721812895620139E-001  -0.2047228187196406E-016  -0.1552289395670981E+001  -0.4115472167560843E-015
  0.5528648452431247E+000  -0.8219593200247564E-001  -0.2170018949114379E-016  -0.1482060176497664E+001  -0.3912722428441918E-015
  0.5542471191849756E+000  -0.8700416461875235E-001  -0.2287280818238455E-016  -0.1407931067475962E+001  -0.3701355835265005E-015
  0.5556269861020727E+000  -0.9163265594631934E-001  -0.2398810759266135E-016  -0.1330118071724329E+001  -0.3482057251964667E-015
  0.5570044343767583E+000  -0.9607185806444618E-001  -0.2504425949541001E-016  -0.1248840797850394E+001  -0.3255510369003129E-015
  0.5576895657930309E+000  -0.9820939086559907E-001  -0.2554769687063484E-016  -0.1207137540107805E+001  -0.3140186868488209E-015
  0.5583794417844355E+000  -0.1003128185715753E+000  -0.2603962767469920E-016  -0.1164321800482380E+001  -0.3022396001809448E-015
  0.5597520178623916E+000  -0.1043472876290038E+000  -0.2697278857364500E-016  -0.1076777882603980E+001  -0.2783369153927242E-015
  0.5611221403355564E+000  -0.1081675419596522E+000  -0.2784248678041561E-016  -0.9864348381792278E+000  -0.2539097999656059E-015
  0.5624897972018646E+000  -0.1117665165068181E+000  -0.2864766231326894E-016  -0.8935193099265528E+000  -0.2290242217542807E-015
  0.5638549763111308E+000  -0.1151377644798220E+000  -0.2938743735682038E-016  -0.7982585688310947E+000  -0.2037452593599735E-015
  0.5645339619726152E+000  -0.1167299950437263E+000  -0.2973125382183428E-016  -0.7500108425213311E+000  -0.1910285588530738E-015
  0.5652176556576725E+000  -0.1182754338182454E+000  -0.3006110758014128E-016  -0.7008802910866961E+000  -0.1781370581445943E-015
  0.5658953943612872E+000  -0.1197493484256192E+000  -0.3037179406711365E-016  -0.6516605365723571E+000  -0.1652793929875453E-015
  0.5665778338086448E+000  -0.1211743135182040E+000  -0.3066814762707046E-016  -0.6016057795848602E+000  -0.1522611048985687E-015
