                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.3765726373125138E+000   0.1744702831131625E-001   0.0000000000000000E+000   0.1222221705434917E+001   0.0000000000000000E+000
  0.3780518510067103E+000   0.2411281500457439E-001   0.0000000000000000E+000   0.1162349061464200E+001   0.0000000000000000E+000
  0.3787893896180430E+000   0.2731368439075564E-001   0.0000000000000000E+000   0.1125520720016946E+001   0.0000000000000000E+000
  0.3795321423638534E+000   0.3043814907255075E-001   0.0000000000000000E+000   0.1083991091715109E+001   0.0000000000000000E+000
  0.3810135382080079E+000   0.3632681628661273E-001   0.0000000000000000E+000   0.9886898007395576E+000   0.0000000000000000E+000
  0.3824959866971247E+000   0.4169131412225840E-001   0.0000000000000000E+000   0.8782128612566141E+000   0.0000000000000000E+000
  0.3832350946917139E+000   0.4414438639518776E-001   0.0000000000000000E+000   0.8180952544602778E+000   0.0000000000000000E+000
  0.3839794350268579E+000   0.4645426887091177E-001   0.0000000000000000E+000   0.7545102130521040E+000   0.0000000000000000E+000
  0.3854639065967805E+000   0.5054943700439398E-001   0.0000000000000000E+000   0.6196633141558953E+000   0.0000000000000000E+000
  0.3862039924180607E+000   0.5232323568517910E-001   0.0000000000000000E+000   0.5489872508434009E+000   0.0000000000000000E+000
  0.3869493206657854E+000   0.5392177571752763E-001   0.0000000000000000E+000   0.4758686869047156E+000   0.0000000000000000E+000
  0.3876898732775939E+000   0.5531859939832291E-001   0.0000000000000000E+000   0.4015717086244259E+000   0.0000000000000000E+000
  0.3891767028298452E+000   0.5753129846782024E-001   0.0000000000000000E+000   0.2485902748967972E+000   0.0000000000000000E+000
  0.3906644258764506E+000   0.5893636247140766E-001   0.0000000000000000E+000   0.9232865398410876E-001   0.0000000000000000E+000
  0.3914111237891109E+000   0.5933252341865866E-001   0.0000000000000000E+000   0.1341013945350913E-001   0.0000000000000000E+000
  0.3921529884178610E+000   0.5952088991463671E-001   0.0000000000000000E+000  -0.6495253589988347E-001   0.0000000000000000E+000
  0.3929001141837940E+000   0.5950424032036469E-001   0.0000000000000000E+000  -0.1435527015019648E+000   0.0000000000000000E+000
  0.3943899531686705E+000   0.5885791142108818E-001   0.0000000000000000E+000  -0.2982750675657119E+000   0.0000000000000000E+000
  0.3958805884107258E+000   0.5740906084254251E-001   0.0000000000000000E+000  -0.4486942852235415E+000   0.0000000000000000E+000
  0.3966236403275475E+000   0.5639522067860665E-001   0.0000000000000000E+000  -0.5214324883362009E+000   0.0000000000000000E+000
  0.3973719670087914E+000   0.5518365386738412E-001   0.0000000000000000E+000  -0.5928730422036755E+000   0.0000000000000000E+000
  0.3988641094219047E+000   0.5221714218279171E-001   0.0000000000000000E+000  -0.7290318704984291E+000   0.0000000000000000E+000
  0.3996078810861183E+000   0.5047581391172438E-001   0.0000000000000000E+000  -0.7933704144131258E+000   0.0000000000000000E+000
  0.4003569339688983E+000   0.4855393437963530E-001   0.0000000000000000E+000  -0.8555409733362558E+000   0.0000000000000000E+000
  0.4011010416324705E+000   0.4648445861552290E-001   0.0000000000000000E+000  -0.9145211948000118E+000   0.0000000000000000E+000
  0.4018504331560662E+000   0.4424614351168171E-001   0.0000000000000000E+000  -0.9709585189326310E+000   0.0000000000000000E+000
  0.4033445989142155E+000   0.3935269813990479E-001   0.0000000000000000E+000  -0.1074030878535118E+001   0.0000000000000000E+000
  0.4040893296052208E+000   0.3671580903040991E-001   0.0000000000000000E+000  -0.1120442351265286E+001   0.0000000000000000E+000
  0.4048393493177033E+000   0.3393862054470802E-001   0.0000000000000000E+000  -0.1163693890675544E+001   0.0000000000000000E+000
  0.4063347027354745E+000   0.2807337166263284E-001   0.0000000000000000E+000  -0.1239094463835869E+001   0.0000000000000000E+000
  0.4078306042877425E+000   0.2183041119729772E-001   0.0000000000000000E+000  -0.1299574777451016E+001   0.0000000000000000E+000
  0.4085761532555189E+000   0.1860235219762451E-001   0.0000000000000000E+000  -0.1323991586479767E+001   0.0000000000000000E+000
  0.4093269991549175E+000   0.1528592044750342E-001   0.0000000000000000E+000  -0.1344679980726559E+001   0.0000000000000000E+000
  0.4108239048348074E+000   0.8517420616920412E-002   0.0000000000000000E+000  -0.1374156935354391E+001   0.0000000000000000E+000
  0.4115699220506024E+000   0.5085759465054155E-002   0.0000000000000000E+000  -0.1382982934854903E+001   0.0000000000000000E+000
  0.4123212394064784E+000   0.1603551589573461E-002   0.0000000000000000E+000  -0.1387939941860488E+001   0.0000000000000000E+000
  0.4130674656501711E+000  -0.1871352981921391E-002   0.0000000000000000E+000  -0.1388979941892227E+001   0.0000000000000000E+000
  0.4138189928167935E+000  -0.5377641269132206E-002   0.0000000000000000E+000  -0.1386148900877613E+001   0.0000000000000000E+000
  0.4153171533948053E+000  -0.1234927201055558E-001   0.0000000000000000E+000  -0.1369075639860290E+001   0.0000000000000000E+000
  0.4160637439400387E+000  -0.1579586392574138E-001   0.0000000000000000E+000  -0.1354999928731232E+001   0.0000000000000000E+000
  0.4168156357752394E+000  -0.1923610590290958E-001   0.0000000000000000E+000  -0.1337174769503259E+001   0.0000000000000000E+000
  0.4183144517287771E+000  -0.2596611030808858E-001   0.0000000000000000E+000  -0.1291047189229027E+001   0.0000000000000000E+000
  0.4198135408635252E+000  -0.3247036592933888E-001   0.0000000000000000E+000  -0.1231431113877830E+001   0.0000000000000000E+000
  0.4205605417569431E+000  -0.3560650821857743E-001   0.0000000000000000E+000  -0.1196956011575662E+001   0.0000000000000000E+000
  0.4213128438246138E+000  -0.3868403753110376E-001   0.0000000000000000E+000  -0.1159186060789904E+001   0.0000000000000000E+000
  0.4228123736800636E+000  -0.4454717118646961E-001   0.0000000000000000E+000  -0.1075270506720347E+001   0.0000000000000000E+000
  0.4235595605585335E+000  -0.4732019658550914E-001   0.0000000000000000E+000  -0.1029429329129526E+001   0.0000000000000000E+000
  0.4243120483165153E+000  -0.5000447779115205E-001   0.0000000000000000E+000  -0.9807397167597821E+000   0.0000000000000000E+000
  0.4250593024986820E+000  -0.5255643986933800E-001   0.0000000000000000E+000  -0.9300247096733578E+000   0.0000000000000000E+000
  0.4265591847770956E+000  -0.5731468509855853E-001   0.0000000000000000E+000  -0.8217083704367183E+000   0.0000000000000000E+000
  0.4273117883789441E+000  -0.5950889593583725E-001   0.0000000000000000E+000  -0.7643815015810733E+000   0.0000000000000000E+000
  0.4280591245795917E+000  -0.6155372403122430E-001   0.0000000000000000E+000  -0.7056920231481747E+000   0.0000000000000000E+000
  0.4288117591879491E+000  -0.6347387653400706E-001   0.0000000000000000E+000  -0.6449661938405969E+000   0.0000000000000000E+000
  0.4303117803444433E+000  -0.6686940664653929E-001   0.0000000000000000E+000  -0.5197176850133093E+000   0.0000000000000000E+000
  0.4318117920478080E+000  -0.6966953311089839E-001   0.0000000000000000E+000  -0.3899079796773693E+000   0.0000000000000000E+000
  0.4325591166009730E+000  -0.7083602735970053E-001   0.0000000000000000E+000  -0.3239271425332858E+000   0.0000000000000000E+000
  0.4333117349754640E+000  -0.7185448603924888E-001   0.0000000000000000E+000  -0.2568096519006624E+000   0.0000000000000000E+000
  0.4348116198994210E+000  -0.7341064133038323E-001   0.0000000000000000E+000  -0.1216716907422140E+000   0.0000000000000000E+000
  0.4355588472336188E+000  -0.7394861895149255E-001   0.0000000000000000E+000  -0.5396818898999897E-001   0.0000000000000000E+000
  0.4363113645058477E+000  -0.7433021340563808E-001   0.0000000000000000E+000   0.1426724169581882E-001   0.0000000000000000E+000
  0.4370585162626040E+000  -0.7454995706827114E-001   0.0000000000000000E+000   0.8192133181378040E-001   0.0000000000000000E+000
  0.4378109555027554E+000  -0.7461126330042167E-001   0.0000000000000000E+000   0.1498130552527993E+000   0.0000000000000000E+000
  0.4393103784803838E+000  -0.7425735574787375E-001   0.0000000000000000E+000   0.2838159313119323E+000   0.0000000000000000E+000
  0.4400573232442581E+000  -0.7384661950049147E-001   0.0000000000000000E+000   0.3496556522026956E+000   0.0000000000000000E+000
  0.4408095495205728E+000  -0.7327738055847122E-001   0.0000000000000000E+000   0.4151691221140759E+000   0.0000000000000000E+000
  0.4423084760428352E+000  -0.7168516870548965E-001   0.0000000000000000E+000   0.5428403027689028E+000   0.0000000000000000E+000
  0.4438070967014134E+000  -0.6949926213238955E-001   0.0000000000000000E+000   0.6658521369510527E+000   0.0000000000000000E+000
  0.4445535882034139E+000  -0.6819561488554923E-001   0.0000000000000000E+000   0.7251141656451352E+000   0.0000000000000000E+000
  0.4453053505221372E+000  -0.6674256968708130E-001   0.0000000000000000E+000   0.7833000462994697E+000   0.0000000000000000E+000
  0.4468032445749592E+000  -0.6344179318427667E-001   0.0000000000000000E+000   0.8943667608157428E+000   0.0000000000000000E+000
  0.4475493388160393E+000  -0.6160361594350362E-001   0.0000000000000000E+000   0.9470826122320113E+000   0.0000000000000000E+000
  0.4483006960847140E+000  -0.5962737795298764E-001   0.0000000000000000E+000   0.9983025666085901E+000   0.0000000000000000E+000
  0.4490465635696698E+000  -0.5754561185082176E-001   0.0000000000000000E+000   0.1047214464056708E+001   0.0000000000000000E+000
  0.4497976899984761E+000  -0.5533277871006599E-001   0.0000000000000000E+000   0.1094448480116427E+001   0.0000000000000000E+000
  0.4512942110484351E+000  -0.5059417020618109E-001   0.0000000000000000E+000   0.1182228463308666E+001   0.0000000000000000E+000
  0.4520395692952061E+000  -0.4807967386840951E-001   0.0000000000000000E+000   0.1222679420659412E+001   0.0000000000000000E+000
  0.4527901780365686E+000  -0.4545030231046300E-001   0.0000000000000000E+000   0.1261143926677351E+001   0.0000000000000000E+000
  0.4542855985030018E+000  -0.3994157849471457E-001   0.0000000000000000E+000   0.1330789409065473E+001   0.0000000000000000E+000
  0.4557804146142580E+000  -0.3411018957021611E-001   0.0000000000000000E+000   0.1390834758228177E+001   0.0000000000000000E+000
  0.4565248732327921E+000  -0.3109808676566960E-001   0.0000000000000000E+000   0.1417085605571908E+001   0.0000000000000000E+000
  0.4572745692118270E+000  -0.2799953320405046E-001   0.0000000000000000E+000   0.1441032015964113E+001   0.0000000000000000E+000
  0.4587680698702740E+000  -0.2165354148860848E-001   0.0000000000000000E+000   0.1481217208573245E+001   0.0000000000000000E+000
  0.4595118398991118E+000  -0.1841814245389951E-001   0.0000000000000000E+000   0.1497468461917106E+001   0.0000000000000000E+000
  0.4602608374769146E+000  -0.1511696913393844E-001   0.0000000000000000E+000   0.1511296932558429E+001   0.0000000000000000E+000
  0.4610042361562415E+000  -0.1180327961509446E-001   0.0000000000000000E+000   0.1522502892641870E+001   0.0000000000000000E+000
  0.4617528570856096E+000  -0.8434420630653295E-002   0.0000000000000000E+000   0.1531253775776510E+001   0.0000000000000000E+000
  0.4624958662029570E+000  -0.5064652993356443E-002   0.0000000000000000E+000   0.1537431429977766E+001   0.0000000000000000E+000
  0.4632440921287647E+000  -0.1650394075477195E-002   0.0000000000000000E+000   0.1541138577728912E+001   0.0000000000000000E+000
  0.4647345273200427E+000   0.5191204677004184E-002   0.0000000000000000E+000   0.1541067510287530E+001   0.0000000000000000E+000
  0.4662241062500307E+000   0.1204705073509682E-001   0.0000000000000000E+000   0.1531217641103537E+001   0.0000000000000000E+000
  0.4669658397976327E+000   0.1545458622500024E-001   0.0000000000000000E+000   0.1522732493353788E+001   0.0000000000000000E+000
  0.4677127741031760E+000   0.1887485431601241E-001   0.0000000000000000E+000   0.1511824262683816E+001   0.0000000000000000E+000
  0.4692005391723407E+000   0.2563387570862086E-001   0.0000000000000000E+000   0.1483173908594271E+001   0.0000000000000000E+000
  0.4699413385065426E+000   0.2896296563957380E-001   0.0000000000000000E+000   0.1465549675499805E+001   0.0000000000000000E+000
  0.4706873282859225E+000   0.3228447963174039E-001   0.0000000000000000E+000   0.1445603508669129E+001   0.0000000000000000E+000
  0.4714276365596374E+000   0.3554538100939919E-001   0.0000000000000000E+000   0.1423674389455958E+001   0.0000000000000000E+000
  0.4721731299226058E+000   0.3878897475475552E-001   0.0000000000000000E+000   0.1399491732951048E+001   0.0000000000000000E+000
  0.4729129311084576E+000   0.4196353789340310E-001   0.0000000000000000E+000   0.1373461498793727E+001   0.0000000000000000E+000
  0.4736579117525780E+000   0.4511140510566061E-001   0.0000000000000000E+000   0.1345256740535405E+001   0.0000000000000000E+000
  0.4751416608697714E+000   0.5121786543895784E-001   0.0000000000000000E+000   0.1283349321066815E+001   0.0000000000000000E+000
  0.4766243239233166E+000   0.5707638784812277E-001   0.0000000000000000E+000   0.1214254717414197E+001   0.0000000000000000E+000
  0.4773625052203231E+000   0.5989301912884590E-001   0.0000000000000000E+000   0.1177310928158937E+001   0.0000000000000000E+000
  0.4781058474398984E+000   0.6265723768214804E-001   0.0000000000000000E+000   0.1138484444218914E+001   0.0000000000000000E+000
  0.4795862371632565E+000   0.6793318425958907E-001   0.0000000000000000E+000   0.1056564370945370E+001   0.0000000000000000E+000
  0.4803232549197726E+000   0.7043973640580269E-001   0.0000000000000000E+000   0.1013631481787423E+001   0.0000000000000000E+000
  0.4810654204317964E+000   0.7287907757795764E-001   0.0000000000000000E+000   0.9690458221966224E+000   0.0000000000000000E+000
  0.4818018315697753E+000   0.7521265079848628E-001   0.0000000000000000E+000   0.9235315216835760E+000   0.0000000000000000E+000
  0.4832791910799530E+000   0.7962267685624379E-001   0.0000000000000000E+000   0.8286715800181920E+000   0.0000000000000000E+000
  0.4840201133713594E+000   0.8169298008819263E-001   0.0000000000000000E+000   0.7794544919303018E+000   0.0000000000000000E+000
  0.4847552621532659E+000   0.8365075614058602E-001   0.0000000000000000E+000   0.7296295647188148E+000   0.0000000000000000E+000
  0.4854955383251510E+000   0.8552304953442967E-001   0.0000000000000000E+000   0.6785295318922436E+000   0.0000000000000000E+000
  0.4869696646911743E+000   0.8894741159250789E-001   0.0000000000000000E+000   0.5742826321860973E+000   0.0000000000000000E+000
  0.4884424417797911E+000   0.9195317848564369E-001   0.0000000000000000E+000   0.4672940998673666E+000   0.0000000000000000E+000
  0.4891755773622174E+000   0.9329094762559198E-001   0.0000000000000000E+000   0.4131550436851662E+000   0.0000000000000000E+000
  0.4899138194627837E+000   0.9452990584680958E-001   0.0000000000000000E+000   0.3581397047291899E+000   0.0000000000000000E+000
  0.4913838040553586E+000   0.9666958614465715E-001   0.0000000000000000E+000   0.2473773056529676E+000   0.0000000000000000E+000
  0.4921155197732584E+000   0.9757046913444369E-001   0.0000000000000000E+000   0.1917765384526808E+000   0.0000000000000000E+000
  0.4928523278077809E+000   0.9836640994945584E-001   0.0000000000000000E+000   0.1355657877102612E+000   0.0000000000000000E+000
  0.4935833108596112E+000   0.9904524984033961E-001   0.0000000000000000E+000   0.7964393302136054E-001   0.0000000000000000E+000
  0.4943193790187932E+000   0.9961688631276625E-001   0.0000000000000000E+000   0.2324246464433973E-001   0.0000000000000000E+000
  0.4950496143774922E+000   0.1000727411152352E+000   0.0000000000000000E+000  -0.3273758045185875E-001   0.0000000000000000E+000
  0.4957849275019522E+000   0.1004196524895745E+000   0.0000000000000000E+000  -0.8906911857028479E-001   0.0000000000000000E+000
  0.4972489609857934E+000   0.1007754119004708E+000   0.0000000000000000E+000  -0.2008666620514035E+000   0.0000000000000000E+000
  0.4987114308028909E+000   0.1006868507453861E+000   0.0000000000000000E+000  -0.3116582917563746E+000   0.0000000000000000E+000
  0.4994393322708240E+000   0.1004783100198859E+000   0.0000000000000000E+000  -0.3663240083251154E+000   0.0000000000000000E+000
