                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.3618465224196379E+000  -0.4650322112238917E-001   0.0000000000000000E+000   0.6378113151204180E+000   0.0000000000000000E+000
  0.3625773934261374E+000  -0.4452369369410684E-001   0.0000000000000000E+000   0.7043675461764312E+000   0.0000000000000000E+000
  0.3633133924574993E+000  -0.4231472018637082E-001   0.0000000000000000E+000   0.7679853639620866E+000   0.0000000000000000E+000
  0.3647816193623035E+000  -0.3730824192948431E-001   0.0000000000000000E+000   0.8836567955810473E+000   0.0000000000000000E+000
  0.3655138014783202E+000  -0.3453792309619476E-001   0.0000000000000000E+000   0.9352868742988006E+000   0.0000000000000000E+000
  0.3662511290763093E+000  -0.3158199411492724E-001   0.0000000000000000E+000   0.9829386740563858E+000   0.0000000000000000E+000
  0.3677219533877440E+000  -0.2524458275707168E-001   0.0000000000000000E+000   0.1064313431229533E+001   0.0000000000000000E+000
  0.3691940444189585E+000  -0.1841332633198394E-001   0.0000000000000000E+000   0.1126626256264536E+001   0.0000000000000000E+000
  0.3699281140283214E+000  -0.1486280002132576E-001   0.0000000000000000E+000   0.1150306254625543E+001   0.0000000000000000E+000
  0.3706673540418632E+000  -0.1121157466396929E-001   0.0000000000000000E+000   0.1169099273849330E+001   0.0000000000000000E+000
  0.3721419123668435E+000  -0.3765867517830850E-002   0.0000000000000000E+000   0.1191330751335872E+001   0.0000000000000000E+000
  0.3728771852457468E+000  -0.4204603067803859E-005   0.0000000000000000E+000   0.1194825432674658E+001   0.0000000000000000E+000
  0.3736176439375460E+000   0.3795495514562786E-002   0.0000000000000000E+000   0.1193278060582796E+001   0.0000000000000000E+000
  0.3743535011556035E+000   0.7567264658942347E-002   0.0000000000000000E+000   0.1186757799974623E+001   0.0000000000000000E+000
  0.3750945515507504E+000   0.1134562012146216E-001   0.0000000000000000E+000   0.1175247324552464E+001   0.0000000000000000E+000
  0.3765726373125138E+000   0.1876072912295029E-001   0.0000000000000000E+000   0.1137868588296971E+001   0.0000000000000000E+000
  0.3780518510067103E+000   0.2592184922025284E-001   0.0000000000000000E+000   0.1082073715112243E+001   0.0000000000000000E+000
  0.3787893896180430E+000   0.2936044512584688E-001   0.0000000000000000E+000   0.1047759181826605E+001   0.0000000000000000E+000
  0.3795321423638534E+000   0.3271686867319376E-001   0.0000000000000000E+000   0.1009067279425656E+001   0.0000000000000000E+000
  0.3810135382080079E+000   0.3904241348717709E-001   0.0000000000000000E+000   0.9202860503795807E+000   0.0000000000000000E+000
  0.3824959866971247E+000   0.4480447624971439E-001   0.0000000000000000E+000   0.8173769097048558E+000   0.0000000000000000E+000
  0.3832350946917139E+000   0.4743916890559489E-001   0.0000000000000000E+000   0.7613805488642057E+000   0.0000000000000000E+000
  0.3839794350268579E+000   0.4991993854357075E-001   0.0000000000000000E+000   0.7021564143568486E+000   0.0000000000000000E+000
  0.3854639065967805E+000   0.5431764642039767E-001   0.0000000000000000E+000   0.5765635199640231E+000   0.0000000000000000E+000
  0.3862039924180607E+000   0.5622225004820206E-001   0.0000000000000000E+000   0.5107403897387471E+000   0.0000000000000000E+000
  0.3869493206657854E+000   0.5793848605284557E-001   0.0000000000000000E+000   0.4426442512191885E+000   0.0000000000000000E+000
  0.3876898732775939E+000   0.5943794871483263E-001   0.0000000000000000E+000   0.3734523931945375E+000   0.0000000000000000E+000
  0.3891767028298452E+000   0.6181253815759564E-001   0.0000000000000000E+000   0.2309879387719143E+000   0.0000000000000000E+000
  0.3906644258764506E+000   0.6331922670460617E-001   0.0000000000000000E+000   0.8547584342578204E-001   0.0000000000000000E+000
  0.3914111237891109E+000   0.6374334657390353E-001   0.0000000000000000E+000   0.1198895568161332E-001   0.0000000000000000E+000
  0.3921529884178610E+000   0.6394419335917277E-001   0.0000000000000000E+000  -0.6097855116055965E-001   0.0000000000000000E+000
  0.3929001141837940E+000   0.6392473678204900E-001   0.0000000000000000E+000  -0.1341653603423490E+000   0.0000000000000000E+000
  0.3943899531686705E+000   0.6322714706568501E-001   0.0000000000000000E+000  -0.2782260647437422E+000   0.0000000000000000E+000
  0.3958805884107258E+000   0.6166730301465684E-001   0.0000000000000000E+000  -0.4182724393887201E+000   0.0000000000000000E+000
  0.3966236403275475E+000   0.6057644451518319E-001   0.0000000000000000E+000  -0.4859916384892424E+000   0.0000000000000000E+000
  0.3973719670087914E+000   0.5927314923622547E-001   0.0000000000000000E+000  -0.5525006204641228E+000   0.0000000000000000E+000
  0.3988641094219047E+000   0.5608282259164891E-001   0.0000000000000000E+000  -0.6792538402602913E+000   0.0000000000000000E+000
  0.3996078810861183E+000   0.5421043244126088E-001   0.0000000000000000E+000  -0.7391445918306053E+000   0.0000000000000000E+000
  0.4003569339688983E+000   0.5214408287858034E-001   0.0000000000000000E+000  -0.7970148141287624E+000   0.0000000000000000E+000
  0.4011010416324705E+000   0.4991920666328285E-001   0.0000000000000000E+000  -0.8519128691456936E+000   0.0000000000000000E+000
  0.4018504331560662E+000   0.4751296608790229E-001   0.0000000000000000E+000  -0.9044413874359070E+000   0.0000000000000000E+000
  0.4033445989142155E+000   0.4225282876715881E-001   0.0000000000000000E+000  -0.1000366749455465E+001   0.0000000000000000E+000
  0.4040893296052208E+000   0.3941853987185886E-001   0.0000000000000000E+000  -0.1043555592730873E+001   0.0000000000000000E+000
  0.4048393493177033E+000   0.3643357199220615E-001   0.0000000000000000E+000  -0.1083800604161548E+001   0.0000000000000000E+000
  0.4063347027354745E+000   0.3012986229361984E-001   0.0000000000000000E+000  -0.1153949266588332E+001   0.0000000000000000E+000
  0.4078306042877425E+000   0.2342065880290480E-001   0.0000000000000000E+000  -0.1210200948219474E+001   0.0000000000000000E+000
  0.4085761532555189E+000   0.1995168059015378E-001   0.0000000000000000E+000  -0.1232903249960493E+001   0.0000000000000000E+000
  0.4093269991549175E+000   0.1638784047656431E-001   0.0000000000000000E+000  -0.1252132909607734E+001   0.0000000000000000E+000
  0.4108239048348074E+000   0.9114721216550324E-002   0.0000000000000000E+000  -0.1279510271014076E+001   0.0000000000000000E+000
  0.4115699220506024E+000   0.5427371041140136E-002   0.0000000000000000E+000  -0.1287693058135098E+001   0.0000000000000000E+000
  0.4123212394064784E+000   0.1685812041676536E-002   0.0000000000000000E+000  -0.1292272720151097E+001   0.0000000000000000E+000
  0.4130674656501711E+000  -0.2047796176645641E-002   0.0000000000000000E+000  -0.1293205155887398E+001   0.0000000000000000E+000
  0.4138189928167935E+000  -0.5815019898938075E-002   0.0000000000000000E+000  -0.1290532775645975E+001   0.0000000000000000E+000
  0.4153171533948053E+000  -0.1330515828434586E-001   0.0000000000000000E+000  -0.1274563047280157E+001   0.0000000000000000E+000
  0.4160637439400387E+000  -0.1700792763703271E-001   0.0000000000000000E+000  -0.1261420960183884E+001   0.0000000000000000E+000
  0.4168156357752394E+000  -0.2070376610005149E-001   0.0000000000000000E+000  -0.1244787715140519E+001   0.0000000000000000E+000
  0.4183144517287771E+000  -0.2793345181025997E-001   0.0000000000000000E+000  -0.1201767146452568E+001   0.0000000000000000E+000
  0.4198135408635252E+000  -0.3492017395217895E-001   0.0000000000000000E+000  -0.1146189543327616E+001   0.0000000000000000E+000
  0.4205605417569431E+000  -0.3828876933726221E-001   0.0000000000000000E+000  -0.1114056398850712E+001   0.0000000000000000E+000
  0.4213128438246138E+000  -0.4159428391423050E-001   0.0000000000000000E+000  -0.1078856015990284E+001   0.0000000000000000E+000
  0.4228123736800636E+000  -0.4789138212339006E-001   0.0000000000000000E+000  -0.1000659763500427E+001   0.0000000000000000E+000
  0.4235595605585335E+000  -0.5086945717968522E-001   0.0000000000000000E+000  -0.9579475101967062E+000   0.0000000000000000E+000
  0.4243120483165153E+000  -0.5375208540462108E-001   0.0000000000000000E+000  -0.9125840573848782E+000   0.0000000000000000E+000
  0.4250593024986820E+000  -0.5649247200542331E-001   0.0000000000000000E+000  -0.8653362156238227E+000   0.0000000000000000E+000
  0.4265591847770956E+000  -0.6160158776486220E-001   0.0000000000000000E+000  -0.7644325555496481E+000   0.0000000000000000E+000
  0.4273117883789441E+000  -0.6395735252571887E-001   0.0000000000000000E+000  -0.7110324472552129E+000   0.0000000000000000E+000
  0.4280591245795917E+000  -0.6615255919831285E-001   0.0000000000000000E+000  -0.6563653032748508E+000   0.0000000000000000E+000
  0.4288117591879491E+000  -0.6821373238921392E-001   0.0000000000000000E+000  -0.5998035571373673E+000   0.0000000000000000E+000
  0.4303117803444433E+000  -0.7185803429278378E-001   0.0000000000000000E+000  -0.4831499327396345E+000   0.0000000000000000E+000
  0.4318117920478080E+000  -0.7486240983076234E-001   0.0000000000000000E+000  -0.3622562918472236E+000   0.0000000000000000E+000
  0.4325591166009730E+000  -0.7611358609486713E-001   0.0000000000000000E+000  -0.3008103400699514E+000   0.0000000000000000E+000
  0.4333117349754640E+000  -0.7720565587975639E-001   0.0000000000000000E+000  -0.2383078008817995E+000   0.0000000000000000E+000
  0.4348116198994210E+000  -0.7887317363182723E-001   0.0000000000000000E+000  -0.1124675817581563E+000   0.0000000000000000E+000
  0.4355588472336188E+000  -0.7944893408947194E-001   0.0000000000000000E+000  -0.4942503315375922E-001   0.0000000000000000E+000
  0.4363113645058477E+000  -0.7985663848879795E-001   0.0000000000000000E+000   0.1411093621895711E-001   0.0000000000000000E+000
  0.4370585162626040E+000  -0.8009044976914609E-001   0.0000000000000000E+000   0.7710373212597792E-001   0.0000000000000000E+000
  0.4378109555027554E+000  -0.8015400783634573E-001   0.0000000000000000E+000   0.1403159056746717E+000   0.0000000000000000E+000
  0.4393103784803838E+000  -0.7976915237464050E-001   0.0000000000000000E+000   0.2650767763137997E+000   0.0000000000000000E+000
  0.4400573232442581E+000  -0.7932555977091449E-001   0.0000000000000000E+000   0.3263727994632555E+000   0.0000000000000000E+000
  0.4408095495205728E+000  -0.7871166400883978E-001   0.0000000000000000E+000   0.3873631739515036E+000   0.0000000000000000E+000
  0.4423084760428352E+000  -0.7699644247980793E-001   0.0000000000000000E+000   0.5062140890805149E+000   0.0000000000000000E+000
  0.4438070967014134E+000  -0.7464344815882518E-001   0.0000000000000000E+000   0.6207197766119621E+000   0.0000000000000000E+000
  0.4445535882034139E+000  -0.7324063575497060E-001   0.0000000000000000E+000   0.6758809069943571E+000   0.0000000000000000E+000
  0.4453053505221372E+000  -0.7167733182579565E-001   0.0000000000000000E+000   0.7300382968167006E+000   0.0000000000000000E+000
  0.4468032445749592E+000  -0.6812681752854009E-001   0.0000000000000000E+000   0.8334090553381156E+000   0.0000000000000000E+000
  0.4475493388160393E+000  -0.6614987991564970E-001   0.0000000000000000E+000   0.8824689353140424E+000   0.0000000000000000E+000
  0.4483006960847140E+000  -0.6402464961116776E-001   0.0000000000000000E+000   0.9301344103494368E+000   0.0000000000000000E+000
  0.4490465635696698E+000  -0.6178611157274222E-001   0.0000000000000000E+000   0.9756497002492471E+000   0.0000000000000000E+000
  0.4497976899984761E+000  -0.5940680328418565E-001   0.0000000000000000E+000   0.1019601239238643E+001   0.0000000000000000E+000
  0.4512942110484351E+000  -0.5431217373191487E-001   0.0000000000000000E+000   0.1101273685814396E+001   0.0000000000000000E+000
  0.4520395692952061E+000  -0.5160897634992240E-001   0.0000000000000000E+000   0.1138906278938580E+001   0.0000000000000000E+000
  0.4527901780365686E+000  -0.4878242036609304E-001   0.0000000000000000E+000   0.1174688040006064E+001   0.0000000000000000E+000
  0.4542855985030018E+000  -0.4286097627013642E-001   0.0000000000000000E+000   0.1239467321970806E+001   0.0000000000000000E+000
  0.4557804146142580E+000  -0.3659319210137548E-001   0.0000000000000000E+000   0.1295304694799663E+001   0.0000000000000000E+000
  0.4565248732327921E+000  -0.3335585280577798E-001   0.0000000000000000E+000   0.1319710537801398E+001   0.0000000000000000E+000
  0.4572745692118270E+000  -0.3002571217495547E-001   0.0000000000000000E+000   0.1341969864903527E+001   0.0000000000000000E+000
  0.4587680698702740E+000  -0.2320575190664836E-001   0.0000000000000000E+000   0.1379310736918989E+001   0.0000000000000000E+000
  0.4595118398991118E+000  -0.1972886874533288E-001   0.0000000000000000E+000   0.1394404048552049E+001   0.0000000000000000E+000
  0.4602608374769146E+000  -0.1618140761838555E-001   0.0000000000000000E+000   0.1407240931860921E+001   0.0000000000000000E+000
  0.4610042361562415E+000  -0.1262059984737013E-001   0.0000000000000000E+000   0.1417636052873029E+001   0.0000000000000000E+000
  0.4617528570856096E+000  -0.9000611144534942E-002   0.0000000000000000E+000   0.1425744817107360E+001   0.0000000000000000E+000
  0.4624958662029570E+000  -0.5379746998126058E-002   0.0000000000000000E+000   0.1431457851065733E+001   0.0000000000000000E+000
  0.4632440921287647E+000  -0.1711177064470974E-002   0.0000000000000000E+000   0.1434870301895431E+001   0.0000000000000000E+000
  0.4647345273200427E+000   0.5639719256242843E-002   0.0000000000000000E+000   0.1434726110972847E+001   0.0000000000000000E+000
  0.4662241062500307E+000   0.1300552946498969E-001   0.0000000000000000E+000   0.1425477658121795E+001   0.0000000000000000E+000
  0.4669658397976327E+000   0.1666638431506010E-001   0.0000000000000000E+000   0.1417539113925227E+001   0.0000000000000000E+000
  0.4677127741031760E+000   0.2034082009925227E-001   0.0000000000000000E+000   0.1407344549445564E+001   0.0000000000000000E+000
  0.4692005391723407E+000   0.2760182566550207E-001   0.0000000000000000E+000   0.1380594070027454E+001   0.0000000000000000E+000
  0.4699413385065426E+000   0.3117801647205742E-001   0.0000000000000000E+000   0.1364148035504971E+001   0.0000000000000000E+000
  0.4706873282859225E+000   0.3474596979314197E-001   0.0000000000000000E+000   0.1345540411115064E+001   0.0000000000000000E+000
  0.4714276365596374E+000   0.3824871427505896E-001   0.0000000000000000E+000   0.1325087397050578E+001   0.0000000000000000E+000
  0.4721731299226058E+000   0.4173276698790299E-001   0.0000000000000000E+000   0.1302536593314517E+001   0.0000000000000000E+000
  0.4729129311084576E+000   0.4514257096661455E-001   0.0000000000000000E+000   0.1278266539939545E+001   0.0000000000000000E+000
  0.4736579117525780E+000   0.4852359840611116E-001   0.0000000000000000E+000   0.1251972375880707E+001   0.0000000000000000E+000
  0.4751416608697714E+000   0.5508205047183143E-001   0.0000000000000000E+000   0.1194267865253104E+001   0.0000000000000000E+000
  0.4766243239233166E+000   0.6137379298737165E-001   0.0000000000000000E+000   0.1129875219028996E+001   0.0000000000000000E+000
  0.4773625052203231E+000   0.6439854372030283E-001   0.0000000000000000E+000   0.1095449170433326E+001   0.0000000000000000E+000
  0.4781058474398984E+000   0.6736689685769040E-001   0.0000000000000000E+000   0.1059271020533528E+001   0.0000000000000000E+000
  0.4795862371632565E+000   0.7303212459385496E-001   0.0000000000000000E+000   0.9829451759119031E+000   0.0000000000000000E+000
  0.4803232549197726E+000   0.7572344444431396E-001   0.0000000000000000E+000   0.9429471532750210E+000   0.0000000000000000E+000
  0.4810654204317964E+000   0.7834247565106528E-001   0.0000000000000000E+000   0.9014112636586882E+000   0.0000000000000000E+000
  0.4818018315697753E+000   0.8084782170772846E-001   0.0000000000000000E+000   0.8590120929639184E+000   0.0000000000000000E+000
  0.4832791910799530E+000   0.8558207696323865E-001   0.0000000000000000E+000   0.7706499700437216E+000   0.0000000000000000E+000
  0.4840201133713594E+000   0.8780438398018783E-001   0.0000000000000000E+000   0.7248067697898014E+000   0.0000000000000000E+000
  0.4847552621532659E+000   0.8990575688488477E-001   0.0000000000000000E+000   0.6783990239198040E+000   0.0000000000000000E+000
